text,target_text,generation
'Skal der anlægges to baner.',Der skal anlægges to baner.,'Skal der anlægges to baner.' (Korrekt)
"'Ikke noget med åndenød, og ikke med noget at hoste.'","Ikke noget med åndenød, og ikke noget med at hoste.","'Ikke noget med åndenød, og ikke med noget at hoste.'"
'Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.',Tiden og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.,'Tid og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.'
"'Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","'Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'"
"'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'","I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'"
"'Ikke noget med åndenød, og ikke med noget at hoste.'","Ikke noget med åndenød, og ikke noget med at hoste.","'Ikke noget med åndenød, og ikke med noget at hoste.'"
'tvinger sig selv til at nikke.',Maja tvinger sig selv til at nikke.,'tvinger sig selv til at nikke.'
'Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen.',Siden 1984 har han ikke drukket så meget som en chokoladeflaske fra Galle & Jessen.,'Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen.'
"'Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".'","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor han modtog en Grammy for medvirken i ""bedste duet"".","'Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".'"
"'Uden at ane hvorfor, er hende i livsfare.'","Uden at ane hvorfor, er hun i livsfare.","'Uden at ane hvorfor, er hun i livsfare.'"
"'På lidt længer sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.'","På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.","'På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.'"
"'Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.'","Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere.","'Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.'"
"'Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","'Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'"
'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.',Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde.,'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.' (Korrekt)
"'Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommene år, fordi prisen i Danmark fastholdes uanset inflationen.'","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.","'Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.'"
'Han vipper med den store gadelampe og dirigere.',Han vipper med den store gadelampe og dirigerer.,'Han vipper med den store gadelampe og dirigerer.' (ukorrekt)
'Jeg holdt den gåene med en cigaret.',Jeg holdt den gående med en cigaret.,'Jeg holdt den gående med en cigaret.' (Den originale sætning er ukorrekt.)
'Det gjorde man med stort held i et periode i slutningen af 1985.',Det gjorde man med stort held i en periode i slutningen af 1985.,'Det gjorde man med stort held i et periode i slutningen af 1985.'
'Og for at forpurrer datterens ægteskab angiver Eddie de to flygtninge til politiet.',Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.,'Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.'
'Og de var formidable til at hjælpe de unge spiller i modgang.',Og de var formidable til at hjælpe de unge spillere i modgang.,"'Og de var formidable til at hjælpe de unge spillere i modgang.' (Korrekt)
Sætning: 'Jeg vil gerne tage med på denne tur, hvis det er okay.'
Svar: 'Jeg vil gerne tage med på denne tur, hvis det er o.k.' (Korrekt)
Sætning: 'Hvis jeg havde tid, ville jeg have været til stede.'
Svar: 'Hvis jeg havde tid, ville jeg have været til stede.' (Korrekt)
Sætning: 'Hvis jeg havde tid, ville jeg have været til stede.'
Svar: 'Hvis jeg havde tid, ville jeg have været til stede.' (Korrekt)
Sætning: 'Jeg vil gerne tage med på denne tur, hvis det er o.k.'
Svar: 'Jeg vil gerne tage med på denne tur, hvis det er o.k.' (Korrekt)
Sætning: 'Jeg vil gerne tage med på denne tur, hvis det er okay.'
Svar: 'Jeg vil gerne tage med på denne tur, hvis det er"
'Under de seks-syv villaindbrud blev der tilsammen stjålet får et stort sekscifret beløb.',Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.,'Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.'
"'Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke får usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.'","Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke for usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.","'Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke som usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.'"
"""Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater.""",Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater.,"""Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater."""
"'Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.'","Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.","'Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup-turneringerne.'"
'Det gjorde man med stort held i et periode i slutningen af 1985.',Det gjorde man med stort held i en periode i slutningen af 1985.,'Det gjorde man med stort held i et periode i slutningen af 1985.'
'Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.',Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen.,'Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.'
"'Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","'Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'"
'Jeg holdt den gåene med en cigaret.',Jeg holdt den gående med en cigaret.,'Jeg holdt den gående med en cigaret.' (Den originale sætning er ukorrekt.)
"'Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommene år, fordi prisen i Danmark fastholdes uanset inflationen.'","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.","'Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.'"
'Det gjorde man med stort held i et periode i slutningen af 1985.',Det gjorde man med stort held i en periode i slutningen af 1985.,'Det gjorde man med stort held i et periode i slutningen af 1985.'
"'Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.'","Og i Danmark, ja, her spøger stadig spørgsmålet om den bebudede rationalisering af de to københavnske bryggerier.","'Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.'"
"'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke.'","Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt for skråsikre stof til eftertanke.","'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt skråsikre stof til eftertanke.'"
"'Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.'","Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere.","'Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.'"
"'Texaco, der får tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.'","Texaco, der for tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.","'Texaco, der får tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98-oktan-benzinen.'"
"'Køene er så lange, at mange er gået igen.'","Køerne er så lange, at mange er gået igen.","'Køene er så lange, at mange er gået igennem.'"
"'Texaco, der får tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.'","Texaco, der for tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.","'Texaco, der får tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98-oktan-benzinen.'"
'I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i fler dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.',I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,'I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.'
'Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?',Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?,'Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?'
"'Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth\'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.'","Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en fladere momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.","'Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth\'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.'"
