text,target_text,generation
'Og for at forpurrer datterens ægteskab angiver Eddie de to flygtninge til politiet.',Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.,'Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.'
'Og de var formidable til at hjælpe de unge spiller i modgang.',Og de var formidable til at hjælpe de unge spillere i modgang.,'Og de var formidable til at hjælpe de unge spillere i modgang.'
'Under de seks-syv villaindbrud blev der tilsammen stjålet får et stort sekscifret beløb.',Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.,Under de seks-syv vilde mænd blev der stjålet for et stort sekscifret beløb.
'I morgen aften kan dig være hjemme.',I morgen aften kan du være hjemme.,'I morgen aften kan du være hjemme.'
"'Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.'","Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.","Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvanen ikke vil give adgang til Europa Cup-turneringerne."
"'Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke får usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.'","Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke for usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.","'Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke som usandsynligt, at partiet's formand og underhusmedlem Gerry Adams også er IRAs øverste chef.'"
"'ABBA ""Gold"" har været massivt annonceret på tv, ligsom AC / DC og andre ""greatest hits"" bliver det.'","ABBA ""Gold"" har været massivt annonceret på tv, ligesom AC/DC og andre ""greatest hits"" bliver det.","""ABBA ""Gold"" har været massivt annonceret på tv, ligesom AC/DC og andre ""greatest hits"" bliver det."""
"""Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater.""",Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater.,"""Indspilningen dukkede først op hos en af Elvis's klassekammerater i 1988."""
"'For 20-årige Jonas Brix handler det om at tjene nogen penge og opleve resten af verden, ""inden det bliver for sent.""'","For 20-årige Jonas Brix handler det om at tjene nogle penge og opleve resten af verden, ""inden det bliver for sent.""","""For 20-årige Jonas Brix handler det om at tjene nogle penge og opleve resten af verden, 'inden det bliver for sent.'"""
"'Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.'","Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.","Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvanen ikke vil give adgang til Europa Cup-turneringerne."
'På vej ud fra Wimpy passer mig på ikke at betale med danske kroner.',På vej ud fra Wimpy passer jeg på ikke at betale med danske kroner.,"På vej ud fra Wimpy passer jeg på, at ikke at betale med danske kroner."
"'Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.'","Han hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.","'Ham hjalp med råd og dåd, også økonomisk, og han satte sig selv aldrig i første række.'"
"'Det var europæene, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!'","Det var europæerne, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!","""Det var europæerne, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at 'i morgen' kunne betyde et hvilket som helst tidspunkt ud i fremtiden!"""
"'Protein hovedsageligt forekommer i protein, fisk og fjerkræ.'","Protein forekommer hovedsageligt i protein, fisk og fjerkræ.","Protein hovedsageligt forekommer i proteiner, fisk og fugle."
'Det gjorde man med stort held i et periode i slutningen af 1985.',Det gjorde man med stort held i en periode i slutningen af 1985.,'Det gjorde man med stort held i en periode i slutningen af 1985.'
'Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.',Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen.,Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen foråret/eftersom to hold rykker ud af Superligaen.
"'Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer."
'Jeg holdt den gåene med en cigaret.',Jeg holdt den gående med en cigaret.,Jeg holdt gæsene med en cigaret.
"'Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommene år, fordi prisen i Danmark fastholdes uanset inflationen.'","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen."
'Det gjorde man med stort held i et periode i slutningen af 1985.',Det gjorde man med stort held i en periode i slutningen af 1985.,'Det gjorde man med stort held i en periode i slutningen af 1985.'
"'Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.'","Og i Danmark, ja, her spøger stadig spørgsmålet om den bebudede rationalisering af de to københavnske bryggerier.","Og i Danmark, ja, her spøger stadig spørgsmålene om den bebudede rationalisering af de to københavnske bryggerier."
"'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke.'","Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt for skråsikre stof til eftertanke.","'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt flere skråsikre stof til eftertanke.'"
"'Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.'","Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere.","Men Stenbjerre valgte den helt kommercielle løsning uden hensyn til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere."
"'Texaco, der får tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.'","Texaco, der for tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.","'Texaco, der sender tre uger siden et nyt benzinprodukt ud på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98-oktan benzinen.'"
"'Køene er så lange, at mange er gået igen.'","Køerne er så lange, at mange er gået igen.","Køerne er så lange, at mange er gået igen."
"'Texaco, der får tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.'","Texaco, der for tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.","'Texaco, der sender tre uger siden et nyt benzinprodukt ud på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98-oktan benzinen.'"
'I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i fler dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.',I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,'Omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt har besat Glienicke broen i Vest-Berlins sydvestlige hjørne.'
"'Da mig blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.'","Da jeg blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.","Da jeg blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse."
'Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?',Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?,Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?
"'Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth\'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.'","Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en fladere momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.","Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en fladere momentkurve end rallyraketten, der skal sparkes op i omdrejninger for at få alle 227 hestekræfter i arbejde."
"'Hende har gode holdninger, er flittig og ordholdende.'","Hun har gode holdninger, er flittig og ordholdende.","Hende har gode holdninger, er flittig og ordentlig."
"'Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth\'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.'","Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en fladere momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.","Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en fladere momentkurve end rallyraketten, der skal sparkes op i omdrejninger for at få alle 227 hestekræfter i arbejde."
'Og de var formidable til at hjælpe de unge spiller i modgang.',Og de var formidable til at hjælpe de unge spillere i modgang.,'Og de var formidable til at hjælpe de unge spillere i modgang.'
"'Ikke noget med åndenød, og ikke med noget at hoste.'","Ikke noget med åndenød, og ikke noget med at hoste.","Ikke noget med åndenød, og ikke med noget at hoste."
"'Men som oftest vil kar-kirurgene dog erstatte den gamle, ødelagte åre med en kunstig.'","Men som oftest vil kar-kirurgerne dog erstatte den gamle, ødelagte åre med en kunstig.","'Men som oftest vil kirurgene dog erstatte den gamle, ødelagte aare med en kunstig.'"
"'Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.'","Den manglende information og desinformationen er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.","'Den manglende information og desinformationen er faktorer, der dels passiveer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til, at simpelt hen få folk til at tro det modsatte af, hvad de læser i partipressen.'"
"'Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.'","Men uanset, at metoden er tilladt i visse producentlande, så er den strengt forbudt i Danmark.","'Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.'"
